Algorithm,Region,SNR,Duration [us],Count
OGC_AmsterdamUMC_Bayesian_biexp,spinal cord,200,20999.0,2
OGC_AmsterdamUMC_biexp_segmented,spinal cord,200,6001.0,2
OGC_AmsterdamUMC_biexp,spinal cord,200,4000.0,2
PV_MUMC_biexp,spinal cord,200,6999.0,2
PvH_KB_NKI_IVIMfit,spinal cord,200,1000.0,2
OJ_GU_seg,spinal cord,200,5998.0,2
TF_reference_IVIMfit,spinal cord,200,12999.0,2
TCML_TechnionIIT_lsqlm,Bone Marrow,200,1001.0,2
TCML_TechnionIIT_lsqtrf,Bone Marrow,200,4999.0,2
TCML_TechnionIIT_lsq_sls_lm,Bone Marrow,200,4999.0,2
TCML_TechnionIIT_SLS,Bone Marrow,200,3999.0,2
ETP_SRI_LinearFitting,Bone Marrow,200,1001.0,2
IAR_LU_biexp,Bone Marrow,200,4001.0,2
IAR_LU_modified_mix,Bone Marrow,200,217999.0,2
IAR_LU_modified_topopro,Bone Marrow,200,56012.0,2
IAR_LU_segmented_2step,Bone Marrow,200,7000.0,2
IAR_LU_segmented_3step,Bone Marrow,200,9999.0,2
IAR_LU_subtracted,Bone Marrow,200,7000.0,2
OGC_AmsterdamUMC_Bayesian_biexp,Bone Marrow,200,22999.0,2
OGC_AmsterdamUMC_biexp_segmented,Bone Marrow,200,6000.0,2
OGC_AmsterdamUMC_biexp,Bone Marrow,200,5000.0,2
PV_MUMC_biexp,Bone Marrow,200,6999.0,2
PvH_KB_NKI_IVIMfit,Bone Marrow,200,1000.0,2
OJ_GU_seg,Bone Marrow,200,5998.0,2
TF_reference_IVIMfit,Bone Marrow,200,13999.0,2
TCML_TechnionIIT_lsqlm,Artery,200,2000.0,2
TCML_TechnionIIT_lsqtrf,Artery,200,5999.0,2
TCML_TechnionIIT_lsq_sls_lm,Artery,200,3000.0,2
TCML_TechnionIIT_SLS,Artery,200,3000.0,2
ETP_SRI_LinearFitting,Artery,200,0.0,2
IAR_LU_biexp,Artery,200,8999.0,2
IAR_LU_modified_mix,Artery,200,105998.0,2
IAR_LU_modified_topopro,Artery,200,42999.0,2
IAR_LU_segmented_2step,Artery,200,11999.0,2
IAR_LU_segmented_3step,Artery,200,15999.0,2
IAR_LU_subtracted,Artery,200,9999.0,2
OGC_AmsterdamUMC_Bayesian_biexp,Artery,200,22997.0,2
OGC_AmsterdamUMC_biexp_segmented,Artery,200,10999.0,2
OGC_AmsterdamUMC_biexp,Artery,200,8505.0,2
PV_MUMC_biexp,Artery,200,10999.0,2
PvH_KB_NKI_IVIMfit,Artery,200,1000.0,2
OJ_GU_seg,Artery,200,1000.0,2
TF_reference_IVIMfit,Artery,200,11999.0,2
TCML_TechnionIIT_lsqlm,Vein,200,2000.0,2
TCML_TechnionIIT_lsqtrf,Vein,200,5999.0,2
TCML_TechnionIIT_lsq_sls_lm,Vein,200,4001.0,2
TCML_TechnionIIT_SLS,Vein,200,3000.0,2
ETP_SRI_LinearFitting,Vein,200,2000.0,2
IAR_LU_biexp,Vein,200,7998.0,2
IAR_LU_modified_mix,Vein,200,103998.0,2
IAR_LU_modified_topopro,Vein,200,43999.0,2
IAR_LU_segmented_2step,Vein,200,11999.0,2
IAR_LU_segmented_3step,Vein,200,14998.0,2
IAR_LU_subtracted,Vein,200,11999.0,2
OGC_AmsterdamUMC_Bayesian_biexp,Vein,200,23998.0,2
OGC_AmsterdamUMC_biexp_segmented,Vein,200,9999.0,2
OGC_AmsterdamUMC_biexp,Vein,200,7999.0,2
PV_MUMC_biexp,Vein,200,9998.0,2
PvH_KB_NKI_IVIMfit,Vein,200,1000.0,2
OJ_GU_seg,Vein,200,1000.0,2
TF_reference_IVIMfit,Vein,200,13000.0,2
TCML_TechnionIIT_lsqlm,asc lower intestine,200,2000.0,2
TCML_TechnionIIT_lsqtrf,asc lower intestine,200,6999.0,2
TCML_TechnionIIT_lsq_sls_lm,asc lower intestine,200,4000.0,2
TCML_TechnionIIT_SLS,asc lower intestine,200,3000.0,2
ETP_SRI_LinearFitting,asc lower intestine,200,1001.0,2
IAR_LU_biexp,asc lower intestine,200,4999.0,2
IAR_LU_modified_mix,asc lower intestine,200,224503.0,2
IAR_LU_modified_topopro,asc lower intestine,200,85999.0,2
IAR_LU_segmented_2step,asc lower intestine,200,7000.0,2
IAR_LU_segmented_3step,asc lower intestine,200,9000.0,2
IAR_LU_subtracted,asc lower intestine,200,6011.0,2
OGC_AmsterdamUMC_Bayesian_biexp,asc lower intestine,200,15999.0,2
OGC_AmsterdamUMC_biexp_segmented,asc lower intestine,200,6000.0,2
OGC_AmsterdamUMC_biexp,asc lower intestine,200,4000.0,2
PV_MUMC_biexp,asc lower intestine,200,5999.0,2
PvH_KB_NKI_IVIMfit,asc lower intestine,200,1000.0,2
OJ_GU_seg,asc lower intestine,200,4999.0,2
TF_reference_IVIMfit,asc lower intestine,200,12001.0,2
TCML_TechnionIIT_lsqlm,trans lower intestine,200,1000.0,2
TCML_TechnionIIT_lsqtrf,trans lower intestine,200,5999.0,2
TCML_TechnionIIT_lsq_sls_lm,trans lower intestine,200,4000.0,2
TCML_TechnionIIT_SLS,trans lower intestine,200,3000.0,2
ETP_SRI_LinearFitting,trans lower intestine,200,1000.0,2
IAR_LU_biexp,trans lower intestine,200,4000.0,2
IAR_LU_modified_mix,trans lower intestine,200,207505.0,2
IAR_LU_modified_topopro,trans lower intestine,200,88999.0,2
IAR_LU_segmented_2step,trans lower intestine,200,6999.0,2
IAR_LU_segmented_3step,trans lower intestine,200,9000.0,2
IAR_LU_subtracted,trans lower intestine,200,6999.0,2
OGC_AmsterdamUMC_Bayesian_biexp,trans lower intestine,200,15998.0,2
OGC_AmsterdamUMC_biexp_segmented,trans lower intestine,200,6001.0,2
OGC_AmsterdamUMC_biexp,trans lower intestine,200,4000.0,2
PV_MUMC_biexp,trans lower intestine,200,6000.0,2
PvH_KB_NKI_IVIMfit,trans lower intestine,200,0.0,2
OJ_GU_seg,trans lower intestine,200,4999.0,2
TF_reference_IVIMfit,trans lower intestine,200,12000.0,2
TCML_TechnionIIT_lsqlm,desc lower intestine,200,1001.0,2
TCML_TechnionIIT_lsqtrf,desc lower intestine,200,7000.0,2
TCML_TechnionIIT_lsq_sls_lm,desc lower intestine,200,4000.0,2
TCML_TechnionIIT_SLS,desc lower intestine,200,3000.0,2
ETP_SRI_LinearFitting,desc lower intestine,200,1000.0,2
IAR_LU_biexp,desc lower intestine,200,4000.0,2
IAR_LU_modified_mix,desc lower intestine,200,223011.0,2
IAR_LU_modified_topopro,desc lower intestine,200,86998.0,2
IAR_LU_segmented_2step,desc lower intestine,200,8000.0,2
IAR_LU_segmented_3step,desc lower intestine,200,8999.0,2
IAR_LU_subtracted,desc lower intestine,200,6001.0,2
OGC_AmsterdamUMC_Bayesian_biexp,desc lower intestine,200,16998.0,2
OGC_AmsterdamUMC_biexp_segmented,desc lower intestine,200,6000.0,2
OGC_AmsterdamUMC_biexp,desc lower intestine,200,3999.0,2
PV_MUMC_biexp,desc lower intestine,200,6000.0,2
PvH_KB_NKI_IVIMfit,desc lower intestine,200,1000.0,2
OJ_GU_seg,desc lower intestine,200,4998.0,2
TF_reference_IVIMfit,desc lower intestine,200,12001.0,2
TCML_TechnionIIT_lsqlm,small intestine,200,1001.0,2
TCML_TechnionIIT_lsqtrf,small intestine,200,6000.0,2
TCML_TechnionIIT_lsq_sls_lm,small intestine,200,4001.0,2
TCML_TechnionIIT_SLS,small intestine,200,3001.0,2
ETP_SRI_LinearFitting,small intestine,200,1001.0,2
IAR_LU_biexp,small intestine,200,3999.0,2
IAR_LU_modified_mix,small intestine,200,218505.0,2
IAR_LU_modified_topopro,small intestine,200,82998.0,2
IAR_LU_segmented_2step,small intestine,200,7000.0,2
IAR_LU_segmented_3step,small intestine,200,9000.0,2
IAR_LU_subtracted,small intestine,200,7000.0,2
OGC_AmsterdamUMC_Bayesian_biexp,small intestine,200,16999.0,2
OGC_AmsterdamUMC_biexp_segmented,small intestine,200,6000.0,2
OGC_AmsterdamUMC_biexp,small intestine,200,5000.0,2
PV_MUMC_biexp,small intestine,200,5999.0,2
PvH_KB_NKI_IVIMfit,small intestine,200,1000.0,2
OJ_GU_seg,small intestine,200,3999.0,2
TF_reference_IVIMfit,small intestine,200,12000.0,2
TCML_TechnionIIT_lsqlm,pericardium,200,2000.0,2
TCML_TechnionIIT_lsqtrf,pericardium,200,5000.0,2
TCML_TechnionIIT_lsq_sls_lm,pericardium,200,5999.0,2
TCML_TechnionIIT_SLS,pericardium,200,2999.0,2
ETP_SRI_LinearFitting,pericardium,200,2000.0,2
IAR_LU_biexp,pericardium,200,11999.0,2
IAR_LU_modified_mix,pericardium,200,157504.0,2
IAR_LU_modified_topopro,pericardium,200,170999.0,2
IAR_LU_segmented_2step,pericardium,200,6000.0,2
IAR_LU_segmented_3step,pericardium,200,11000.0,2
IAR_LU_subtracted,pericardium,200,7999.0,2
OGC_AmsterdamUMC_Bayesian_biexp,pericardium,200,19999.0,2
OGC_AmsterdamUMC_biexp_segmented,pericardium,200,6000.0,2
OGC_AmsterdamUMC_biexp,pericardium,200,11998.0,2
PV_MUMC_biexp,pericardium,200,9999.0,2
PvH_KB_NKI_IVIMfit,pericardium,200,1000.0,2
OJ_GU_seg,pericardium,200,3998.0,2
TF_reference_IVIMfit,pericardium,200,12000.0,2
