Algorithm,Region,SNR,index,f,Dp,D,f_fitted,Dp_fitted,D_fitted,bval_0.0,bval_1.0,bval_2.0,bval_5.0,bval_10.0,bval_20.0,bval_30.0,bval_50.0,bval_75.0,bval_100.0,bval_150.0,bval_250.0,bval_350.0,bval_400.0,bval_550.0,bval_700.0,bval_850.0,bval_1000.0
OGC_AmsterdamUMC_biexp_segmented,myocardium RV,10,0,0.15,0.08,0.0024,0.05583974537423031,0.1999616436273091,0.0036813728419372474,1.0496714153011233,0.9726034678836514,1.0385201985065835,1.0927119484787893,0.8738268604394726,0.8170345010201593,0.9624802359836759,0.8333731899581849,0.663404053932586,0.7229400056593523,0.546684029510983,0.41991691563206984,0.3911501720714249,0.13413092861306736,0.054573223419669525,0.1021891267094012,0.009241292213219635,0.10853499355552801
OGC_AmsterdamUMC_biexp_segmented,myocardium RV,10,1,0.15,0.08,0.0024,0.15572627254316584,0.036111251246064166,0.00213066968385086,0.9091975924478789,0.8451995278672407,1.1203162215886697,0.9178313327893333,0.9039950183805985,0.6979733780937316,0.7501206819804185,0.7677219760138806,0.5952521347838509,0.706253803135323,0.5329619298003487,0.43732051600976785,0.3067832836918818,0.510686771529741,0.22571528419717943,0.052646786737908416,0.19277889545698093,0.04497410470110161
OGC_AmsterdamUMC_biexp,myocardium RV,10,0,0.15,0.08,0.0024,0.07552801296030685,0.14521191082939072,0.0035785030485792862,1.0496714153011233,0.9726034678836514,1.0385201985065835,1.0927119484787893,0.8738268604394726,0.8170345010201593,0.9624802359836759,0.8333731899581849,0.663404053932586,0.7229400056593523,0.546684029510983,0.41991691563206984,0.3911501720714249,0.13413092861306736,0.054573223419669525,0.1021891267094012,0.009241292213219635,0.10853499355552801
OGC_AmsterdamUMC_biexp,myocardium RV,10,1,0.15,0.08,0.0024,0.19121336568531738,0.06785470993012736,0.002160150972294674,0.9091975924478789,0.8451995278672407,1.1203162215886697,0.9178313327893333,0.9039950183805985,0.6979733780937316,0.7501206819804185,0.7677219760138806,0.5952521347838509,0.706253803135323,0.5329619298003487,0.43732051600976785,0.3067832836918818,0.510686771529741,0.22571528419717943,0.052646786737908416,0.19277889545698093,0.04497410470110161
PV_MUMC_biexp,myocardium RV,10,0,0.15,0.08,0.0024,0.16812759893342563,0.031580966661567254,0.0029999999999999996,1.0496714153011233,0.9726034678836514,1.0385201985065835,1.0927119484787893,0.8738268604394726,0.8170345010201593,0.9624802359836759,0.8333731899581849,0.663404053932586,0.7229400056593523,0.546684029510983,0.41991691563206984,0.3911501720714249,0.13413092861306736,0.054573223419669525,0.1021891267094012,0.009241292213219635,0.10853499355552801
PV_MUMC_biexp,myocardium RV,10,1,0.15,0.08,0.0024,0.11495131587782367,0.05132505210918541,0.0023283028190516563,0.9091975924478789,0.8451995278672407,1.1203162215886697,0.9178313327893333,0.9039950183805985,0.6979733780937316,0.7501206819804185,0.7677219760138806,0.5952521347838509,0.706253803135323,0.5329619298003487,0.43732051600976785,0.3067832836918818,0.510686771529741,0.22571528419717943,0.052646786737908416,0.19277889545698093,0.04497410470110161
PvH_KB_NKI_IVIMfit,myocardium RV,10,0,0.15,0.08,0.0024,0.2996569369560601,0.27089386939742677,0.003306216714787127,1.0496714153011233,0.9726034678836514,1.0385201985065835,1.0927119484787893,0.8738268604394726,0.8170345010201593,0.9624802359836759,0.8333731899581849,0.663404053932586,0.7229400056593523,0.546684029510983,0.41991691563206984,0.3911501720714249,0.13413092861306736,0.054573223419669525,0.1021891267094012,0.009241292213219635,0.10853499355552801
PvH_KB_NKI_IVIMfit,myocardium RV,10,1,0.15,0.08,0.0024,1.0,0.0027669235478150382,0.0,0.9091975924478789,0.8451995278672407,1.1203162215886697,0.9178313327893333,0.9039950183805985,0.6979733780937316,0.7501206819804185,0.7677219760138806,0.5952521347838509,0.706253803135323,0.5329619298003487,0.43732051600976785,0.3067832836918818,0.510686771529741,0.22571528419717943,0.052646786737908416,0.19277889545698093,0.04497410470110161
OJ_GU_seg,myocardium RV,10,0,0.15,0.08,0.0024,0.1991674125863292,0.012059470785304513,0.003,1.0496714153011233,0.9726034678836514,1.0385201985065835,1.0927119484787893,0.8738268604394726,0.8170345010201593,0.9624802359836759,0.8333731899581849,0.663404053932586,0.7229400056593523,0.546684029510983,0.41991691563206984,0.3911501720714249,0.13413092861306736,0.054573223419669525,0.1021891267094012,0.009241292213219635,0.10853499355552801
OJ_GU_seg,myocardium RV,10,1,0.15,0.08,0.0024,0.11822751938459175,0.1,0.0023283186159125187,0.9091975924478789,0.8451995278672407,1.1203162215886697,0.9178313327893333,0.9039950183805985,0.6979733780937316,0.7501206819804185,0.7677219760138806,0.5952521347838509,0.706253803135323,0.5329619298003487,0.43732051600976785,0.3067832836918818,0.510686771529741,0.22571528419717943,0.052646786737908416,0.19277889545698093,0.04497410470110161
TF_reference_IVIMfit,myocardium RV,10,0,0.15,0.08,0.0024,0.0,0.05,0.005,1.0496714153011233,0.9726034678836514,1.0385201985065835,1.0927119484787893,0.8738268604394726,0.8170345010201593,0.9624802359836759,0.8333731899581849,0.663404053932586,0.7229400056593523,0.546684029510983,0.41991691563206984,0.3911501720714249,0.13413092861306736,0.054573223419669525,0.1021891267094012,0.009241292213219635,0.10853499355552801
TF_reference_IVIMfit,myocardium RV,10,1,0.15,0.08,0.0024,0.0,0.026718782786364328,0.002671878278636433,0.9091975924478789,0.8451995278672407,1.1203162215886697,0.9178313327893333,0.9039950183805985,0.6979733780937316,0.7501206819804185,0.7677219760138806,0.5952521347838509,0.706253803135323,0.5329619298003487,0.43732051600976785,0.3067832836918818,0.510686771529741,0.22571528419717943,0.052646786737908416,0.19277889545698093,0.04497410470110161
TCML_TechnionIIT_lsqlm,myocardium ra,10,0,0.07,0.07,0.0015,0.9999881528584432,0.011641539936874471,-0.009317860098549935,1.0496714153011233,0.980047183003369,1.0528381111061225,1.124682242902911,0.9274997376239132,0.8963624379811069,1.0555708896332308,0.9416587320404073,0.7844654205053669,0.854778254171489,0.6962802417164289,0.5926060556762779,0.5743427160193443,0.31906679710171326,0.2350667597410994,0.26921335374927713,0.1585876884124664,0.2389357821975671
TCML_TechnionIIT_lsqlm,myocardium ra,10,1,0.07,0.07,0.0015,0.08203845194469793,0.07548738324649522,0.00145785842700233,0.9091975924478789,0.8526432429869584,1.1346341341882087,0.9498016272134551,0.9576678955650392,0.7773013150546793,0.8432113356299733,0.876007518096103,0.716313501356632,0.8380920516474597,0.6825581420057946,0.6100096560539758,0.4899758276398012,0.6956226400183868,0.4062088205186093,0.21967101377778436,0.3421252916562277,0.08542668394093747
TCML_TechnionIIT_lsqtrf,myocardium ra,10,0,0.07,0.07,0.0015,0.11417070950157872,0.009000000000000001,0.0019148217110953338,1.0496714153011233,0.980047183003369,1.0528381111061225,1.124682242902911,0.9274997376239132,0.8963624379811069,1.0555708896332308,0.9416587320404073,0.7844654205053669,0.854778254171489,0.6962802417164289,0.5926060556762779,0.5743427160193443,0.31906679710171326,0.2350667597410994,0.26921335374927713,0.1585876884124664,0.2389357821975671
TCML_TechnionIIT_lsqtrf,myocardium ra,10,1,0.07,0.07,0.0015,0.0805373104691749,0.03999999999999936,0.0014427389974809,0.9091975924478789,0.8526432429869584,1.1346341341882087,0.9498016272134551,0.9576678955650392,0.7773013150546793,0.8432113356299733,0.876007518096103,0.716313501356632,0.8380920516474597,0.6825581420057946,0.6100096560539758,0.4899758276398012,0.6956226400183868,0.4062088205186093,0.21967101377778436,0.3421252916562277,0.08542668394093747
TCML_TechnionIIT_lsq_sls_lm,myocardium ra,10,0,0.07,0.07,0.0015,0.9999881507998729,0.011641366279796865,-0.009317685021374865,1.0496714153011233,0.980047183003369,1.0528381111061225,1.124682242902911,0.9274997376239132,0.8963624379811069,1.0555708896332308,0.9416587320404073,0.7844654205053669,0.854778254171489,0.6962802417164289,0.5926060556762779,0.5743427160193443,0.31906679710171326,0.2350667597410994,0.26921335374927713,0.1585876884124664,0.2389357821975671
TCML_TechnionIIT_lsq_sls_lm,myocardium ra,10,1,0.07,0.07,0.0015,24.2152052195707,0.002108226875074471,2.830857319477185e-05,0.9091975924478789,0.8526432429869584,1.1346341341882087,0.9498016272134551,0.9576678955650392,0.7773013150546793,0.8432113356299733,0.876007518096103,0.716313501356632,0.8380920516474597,0.6825581420057946,0.6100096560539758,0.4899758276398012,0.6956226400183868,0.4062088205186093,0.21967101377778436,0.3421252916562277,0.08542668394093747
TCML_TechnionIIT_SLS,myocardium ra,10,0,0.07,0.07,0.0015,0.2589124039266426,0.009000000000464865,0.001554348934347062,1.0496714153011233,0.980047183003369,1.0528381111061225,1.124682242902911,0.9274997376239132,0.8963624379811069,1.0555708896332308,0.9416587320404073,0.7844654205053669,0.854778254171489,0.6962802417164289,0.5926060556762779,0.5743427160193443,0.31906679710171326,0.2350667597410994,0.26921335374927713,0.1585876884124664,0.2389357821975671
TCML_TechnionIIT_SLS,myocardium ra,10,1,0.07,0.07,0.0015,-0.24390964274133298,0.009000000002712633,0.0020908834336256276,0.9091975924478789,0.8526432429869584,1.1346341341882087,0.9498016272134551,0.9576678955650392,0.7773013150546793,0.8432113356299733,0.876007518096103,0.716313501356632,0.8380920516474597,0.6825581420057946,0.6100096560539758,0.4899758276398012,0.6956226400183868,0.4062088205186093,0.21967101377778436,0.3421252916562277,0.08542668394093747
ETP_SRI_LinearFitting,myocardium ra,10,0,0.07,0.07,0.0015,0.7298152642588296,0.003122470252295117,0.0003201471529683933,1.0496714153011233,0.980047183003369,1.0528381111061225,1.124682242902911,0.9274997376239132,0.8963624379811069,1.0555708896332308,0.9416587320404073,0.7844654205053669,0.854778254171489,0.6962802417164289,0.5926060556762779,0.5743427160193443,0.31906679710171326,0.2350667597410994,0.26921335374927713,0.1585876884124664,0.2389357821975671
ETP_SRI_LinearFitting,myocardium ra,10,1,0.07,0.07,0.0015,-1.216130526159969,0.0062263037015038835,0.002823053716878326,0.9091975924478789,0.8526432429869584,1.1346341341882087,0.9498016272134551,0.9576678955650392,0.7773013150546793,0.8432113356299733,0.876007518096103,0.716313501356632,0.8380920516474597,0.6825581420057946,0.6100096560539758,0.4899758276398012,0.6956226400183868,0.4062088205186093,0.21967101377778436,0.3421252916562277,0.08542668394093747
IAR_LU_biexp,myocardium ra,10,0,0.07,0.07,0.0015,0.3699609662407846,0.005000000000004865,0.0014480050745262069,1.0496714153011233,0.980047183003369,1.0528381111061225,1.124682242902911,0.9274997376239132,0.8963624379811069,1.0555708896332308,0.9416587320404073,0.7844654205053669,0.854778254171489,0.6962802417164289,0.5926060556762779,0.5743427160193443,0.31906679710171326,0.2350667597410994,0.26921335374927713,0.1585876884124664,0.2389357821975671
IAR_LU_biexp,myocardium ra,10,1,0.07,0.07,0.0015,0.08203855014270924,0.0769455686958769,0.001457857954076175,0.9091975924478789,0.8526432429869584,1.1346341341882087,0.9498016272134551,0.9576678955650392,0.7773013150546793,0.8432113356299733,0.876007518096103,0.716313501356632,0.8380920516474597,0.6825581420057946,0.6100096560539758,0.4899758276398012,0.6956226400183868,0.4062088205186093,0.21967101377778436,0.3421252916562277,0.08542668394093747
IAR_LU_modified_mix,myocardium ra,10,0,0.07,0.07,0.0015,0.20603006457464262,0.0178196511228533,0.0018296466151920565,1.0496714153011233,0.980047183003369,1.0528381111061225,1.124682242902911,0.9274997376239132,0.8963624379811069,1.0555708896332308,0.9416587320404073,0.7844654205053669,0.854778254171489,0.6962802417164289,0.5926060556762779,0.5743427160193443,0.31906679710171326,0.2350667597410994,0.26921335374927713,0.1585876884124664,0.2389357821975671
IAR_LU_modified_mix,myocardium ra,10,1,0.07,0.07,0.0015,0.2466302459111603,0.08237282205432185,0.0013683454018292168,0.9091975924478789,0.8526432429869584,1.1346341341882087,0.9498016272134551,0.9576678955650392,0.7773013150546793,0.8432113356299733,0.876007518096103,0.716313501356632,0.8380920516474597,0.6825581420057946,0.6100096560539758,0.4899758276398012,0.6956226400183868,0.4062088205186093,0.21967101377778436,0.3421252916562277,0.08542668394093747
IAR_LU_modified_topopro,myocardium ra,10,0,0.07,0.07,0.0015,0.3716380333211088,0.008497389539772453,0.0014291610128225273,1.0496714153011233,0.980047183003369,1.0528381111061225,1.124682242902911,0.9274997376239132,0.8963624379811069,1.0555708896332308,0.9416587320404073,0.7844654205053669,0.854778254171489,0.6962802417164289,0.5926060556762779,0.5743427160193443,0.31906679710171326,0.2350667597410994,0.26921335374927713,0.1585876884124664,0.2389357821975671
IAR_LU_modified_topopro,myocardium ra,10,1,0.07,0.07,0.0015,0.23267459700979687,0.13080470757088072,0.0014196414693919365,0.9091975924478789,0.8526432429869584,1.1346341341882087,0.9498016272134551,0.9576678955650392,0.7773013150546793,0.8432113356299733,0.876007518096103,0.716313501356632,0.8380920516474597,0.6825581420057946,0.6100096560539758,0.4899758276398012,0.6956226400183868,0.4062088205186093,0.21967101377778436,0.3421252916562277,0.08542668394093747
IAR_LU_segmented_2step,myocardium ra,10,0,0.07,0.07,0.0015,0.14409517747151196,0.006878365326070079,0.0019080469508338414,1.0496714153011233,0.980047183003369,1.0528381111061225,1.124682242902911,0.9274997376239132,0.8963624379811069,1.0555708896332308,0.9416587320404073,0.7844654205053669,0.854778254171489,0.6962802417164289,0.5926060556762779,0.5743427160193443,0.31906679710171326,0.2350667597410994,0.26921335374927713,0.1585876884124664,0.2389357821975671
IAR_LU_segmented_2step,myocardium ra,10,1,0.07,0.07,0.0015,0.039641732801467114,0.09999999999983444,0.0017109005207070224,0.9091975924478789,0.8526432429869584,1.1346341341882087,0.9498016272134551,0.9576678955650392,0.7773013150546793,0.8432113356299733,0.876007518096103,0.716313501356632,0.8380920516474597,0.6825581420057946,0.6100096560539758,0.4899758276398012,0.6956226400183868,0.4062088205186093,0.21967101377778436,0.3421252916562277,0.08542668394093747
IAR_LU_segmented_3step,myocardium ra,10,0,0.07,0.07,0.0015,0.144126917446789,0.006875573759328475,0.0019080469508338414,1.0496714153011233,0.980047183003369,1.0528381111061225,1.124682242902911,0.9274997376239132,0.8963624379811069,1.0555708896332308,0.9416587320404073,0.7844654205053669,0.854778254171489,0.6962802417164289,0.5926060556762779,0.5743427160193443,0.31906679710171326,0.2350667597410994,0.26921335374927713,0.1585876884124664,0.2389357821975671
IAR_LU_segmented_3step,myocardium ra,10,1,0.07,0.07,0.0015,0.03964172530368548,0.0999999999999994,0.0017109005207070224,0.9091975924478789,0.8526432429869584,1.1346341341882087,0.9498016272134551,0.9576678955650392,0.7773013150546793,0.8432113356299733,0.876007518096103,0.716313501356632,0.8380920516474597,0.6825581420057946,0.6100096560539758,0.4899758276398012,0.6956226400183868,0.4062088205186093,0.21967101377778436,0.3421252916562277,0.08542668394093747
IAR_LU_subtracted,myocardium ra,10,0,0.07,0.07,0.0015,0.10964708126322915,0.007784188653760552,0.0019080469508338414,1.0496714153011233,0.980047183003369,1.0528381111061225,1.124682242902911,0.9274997376239132,0.8963624379811069,1.0555708896332308,0.9416587320404073,0.7844654205053669,0.854778254171489,0.6962802417164289,0.5926060556762779,0.5743427160193443,0.31906679710171326,0.2350667597410994,0.26921335374927713,0.1585876884124664,0.2389357821975671
IAR_LU_subtracted,myocardium ra,10,1,0.07,0.07,0.0015,2.8146625698225216e-08,0.09999999990922556,0.0017109005207070224,0.9091975924478789,0.8526432429869584,1.1346341341882087,0.9498016272134551,0.9576678955650392,0.7773013150546793,0.8432113356299733,0.876007518096103,0.716313501356632,0.8380920516474597,0.6825581420057946,0.6100096560539758,0.4899758276398012,0.6956226400183868,0.4062088205186093,0.21967101377778436,0.3421252916562277,0.08542668394093747
OGC_AmsterdamUMC_Bayesian_biexp,myocardium ra,10,0,0.07,0.07,0.0015,0.3699815565203128,0.0050000020074329795,0.0014479087384167485,1.0496714153011233,0.980047183003369,1.0528381111061225,1.124682242902911,0.9274997376239132,0.8963624379811069,1.0555708896332308,0.9416587320404073,0.7844654205053669,0.854778254171489,0.6962802417164289,0.5926060556762779,0.5743427160193443,0.31906679710171326,0.2350667597410994,0.26921335374927713,0.1585876884124664,0.2389357821975671
OGC_AmsterdamUMC_Bayesian_biexp,myocardium ra,10,1,0.07,0.07,0.0015,0.0820400203897675,0.07694414594088311,0.0014578494920204183,0.9091975924478789,0.8526432429869584,1.1346341341882087,0.9498016272134551,0.9576678955650392,0.7773013150546793,0.8432113356299733,0.876007518096103,0.716313501356632,0.8380920516474597,0.6825581420057946,0.6100096560539758,0.4899758276398012,0.6956226400183868,0.4062088205186093,0.21967101377778436,0.3421252916562277,0.08542668394093747
OGC_AmsterdamUMC_biexp_segmented,myocardium ra,10,0,0.07,0.07,0.0015,0.11732968910332497,0.011419586381438291,0.0019179800030490412,1.0496714153011233,0.980047183003369,1.0528381111061225,1.124682242902911,0.9274997376239132,0.8963624379811069,1.0555708896332308,0.9416587320404073,0.7844654205053669,0.854778254171489,0.6962802417164289,0.5926060556762779,0.5743427160193443,0.31906679710171326,0.2350667597410994,0.26921335374927713,0.1585876884124664,0.2389357821975671
